Id,Predicted
10003_age,50.775723
10003_domain1_var1,51.60028
10003_domain1_var2,59.14596
10003_domain2_var1,47.864025
10003_domain2_var2,52.163128
10006_age,58.0306
10006_domain1_var1,52.791466
10006_domain1_var2,59.364876
10006_domain2_var1,49.590324
10006_domain2_var2,51.704655
10010_age,42.02592
10010_domain1_var1,50.002502
10010_domain1_var2,60.064816
10010_domain2_var1,45.85709
10010_domain2_var2,53.497723
10011_age,45.268803
10011_domain1_var1,50.232124
10011_domain1_var2,58.92357
10011_domain2_var1,46.099266
10011_domain2_var2,52.26154
10012_age,49.69916
10012_domain1_var1,51.388218
10012_domain1_var2,59.257294
10012_domain2_var1,47.640553
10012_domain2_var2,52.34969
10013_age,45.730064
10013_domain1_var1,50.59783
10013_domain1_var2,59.48875
10013_domain2_var1,46.599052
10013_domain2_var2,52.790325
10014_age,53.72133
10014_domain1_var1,51.89452
10014_domain1_var2,58.933258
10014_domain2_var1,48.35191
10014_domain2_var2,51.689064
10016_age,52.65602
10016_domain1_var1,51.703915
10016_domain1_var2,58.87265
10016_domain2_var1,48.078083
10016_domain2_var2,51.7225
10018_age,46.98381
10018_domain1_var1,50.65594
10018_domain1_var2,59.036972
10018_domain2_var1,46.69476
10018_domain2_var2,52.293148
10020_age,60.998123
10020_domain1_var1,53.51945
10020_domain1_var2,59.930454
10020_domain2_var1,50.18338
10020_domain2_var2,51.923855
10021_age,56.11205
10021_domain1_var1,52.673107
10021_domain1_var2,59.55507
10021_domain2_var1,49.282104
10021_domain2_var2,52.055668
10022_age,50.052315
10022_domain1_var1,51.31375
10022_domain1_var2,58.88545
10022_domain2_var1,47.49858
10022_domain2_var2,51.949764
10023_age,42.0109
10023_domain1_var1,49.95701
10023_domain1_var2,59.969505
10023_domain2_var1,45.791416
10023_domain2_var2,53.409195
10024_age,36.775314
10024_domain1_var1,47.497627
10024_domain1_var2,58.63443
10024_domain2_var1,43.59345
10024_domain2_var2,52.335285
10027_age,42.69553
10027_domain1_var1,50.08533
10027_domain1_var2,59.859604
10027_domain2_var1,45.918682
10027_domain2_var2,53.27336
10028_age,55.602325
10028_domain1_var1,52.725075
10028_domain1_var2,59.723267
10028_domain2_var1,49.27917
10028_domain2_var2,52.25951
10029_age,53.627254
10029_domain1_var1,51.903687
10029_domain1_var2,58.960045
10029_domain2_var1,48.34838
10029_domain2_var2,51.725197
10030_age,46.999535
10030_domain1_var1,50.50264
10030_domain1_var2,58.710587
10030_domain2_var1,46.49744
10030_domain2_var2,51.97514
10033_age,53.669468
10033_domain1_var1,52.30843
10033_domain1_var2,59.520973
10033_domain2_var1,48.717766
10033_domain2_var2,52.241207
10034_age,46.006275
10034_domain1_var1,50.38771
10034_domain1_var2,58.9336
10034_domain2_var1,46.334305
10034_domain2_var2,52.238415
10035_age,59.310005
10035_domain1_var1,53.124264
10035_domain1_var2,59.629856
10035_domain2_var1,49.992126
10035_domain2_var2,51.813583
10036_age,46.503418
10036_domain1_var1,50.66183
10036_domain1_var2,59.27104
10036_domain2_var1,46.69631
10036_domain2_var2,52.544033
10037_age,57.098732
10037_domain1_var1,52.801483
10037_domain1_var2,59.55068
10037_domain2_var1,49.502495
10037_domain2_var2,51.963085
10038_age,47.630924
10038_domain1_var1,50.753338
10038_domain1_var2,58.91161
10038_domain2_var1,46.80714
10038_domain2_var2,52.13233
10043_age,58.159595
10043_domain1_var1,52.99991
10043_domain1_var2,59.644295
10043_domain2_var1,49.82098
10043_domain2_var2,51.958347
10045_age,49.847126
10045_domain1_var1,51.277187
10045_domain1_var2,58.904118
10045_domain2_var1,47.45002
10045_domain2_var2,51.981075
10047_age,62.51551
10047_domain1_var1,53.6049
10047_domain1_var2,59.864845
10047_domain2_var1,49.98498
10047_domain2_var2,51.69042
10048_age,55.35808
10048_domain1_var1,52.493973
10048_domain1_var2,59.449287
10048_domain2_var1,49.043324
10048_domain2_var2,52.02302
10050_age,60.542473
10050_domain1_var1,53.361355
10050_domain1_var2,59.79546
10050_domain2_var1,50.118015
10050_domain2_var2,51.8393
10052_age,47.195095
10052_domain1_var1,50.664486
10052_domain1_var2,58.94586
10052_domain2_var1,46.700375
10052_domain2_var2,52.19231
10053_age,41.24894
10053_domain1_var1,49.66515
10053_domain1_var2,59.763447
10053_domain2_var1,45.44386
10053_domain2_var2,53.23763
10055_age,38.90145
10055_domain1_var1,48.697437
10055_domain1_var2,59.488167
10055_domain2_var1,44.672955
10055_domain2_var2,53.07919
10057_age,44.069164
10057_domain1_var1,50.36976
10057_domain1_var2,59.75157
10057_domain2_var1,46.25758
10057_domain2_var2,53.112186
10059_age,45.922295
10059_domain1_var1,50.46521
10059_domain1_var2,59.135975
10059_domain2_var1,46.436382
10059_domain2_var2,52.43873
10060_age,51.76843
10060_domain1_var1,51.772926
10060_domain1_var2,59.15346
10060_domain2_var1,48.063625
10060_domain2_var2,52.06129
10062_age,43.671402
10062_domain1_var1,50.17256
10062_domain1_var2,59.508877
10062_domain2_var1,45.981174
10062_domain2_var2,52.891148
10066_age,54.302303
10066_domain1_var1,52.51617
10066_domain1_var2,59.689285
10066_domain2_var1,48.970142
10066_domain2_var2,52.348747
10067_age,50.364468
10067_domain1_var1,51.585026
10067_domain1_var2,59.3203
10067_domain2_var1,47.870007
10067_domain2_var2,52.364544
10069_age,39.367798
10069_domain1_var1,48.8406
10069_domain1_var2,59.331818
10069_domain2_var1,44.67467
10069_domain2_var2,52.904186
10070_age,47.189823
10070_domain1_var1,50.56732
10070_domain1_var2,58.670746
10070_domain2_var1,46.518055
10070_domain2_var2,51.920025
10077_age,42.029156
10077_domain1_var1,49.91757
10077_domain1_var2,59.821083
10077_domain2_var1,45.69699
10077_domain2_var2,53.259277
10079_age,47.925453
